Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,744.63995
FDB10,OUT017,3919.0833
FDP57,OUT013,1651.236
FDU48,OUT019,379.7915
FDH48,OUT035,1420.5359
FDO33,OUT035,1966.4324
NCU29,OUT045,2396.205
FDW35,OUT046,700.3727
FDH05,OUT010,756.5711
FDP26,OUT049,1657.593
DRG27,OUT035,735.7818
FDQ33,OUT046,2468.1443
FDH20,OUT010,313.5665
FDV14,OUT046,1396.3896
DRD01,OUT046,922.236
NCI17,OUT049,1533.1144
FDF39,OUT010,1087.5294
FDX37,OUT046,1616.4137
NCX17,OUT035,3750.9758
FDN03,OUT013,4120.921
NCS41,OUT010,409.3379
FDH34,OUT045,3066.1401
NCX53,OUT018,1945.7706
FDY31,OUT046,2411.175
FDD20,OUT017,2091.0369
FDE51,OUT045,758.9131
FDV27,OUT046,1399.0968
FDF16,OUT035,2507.871
FDZ02,OUT049,1541.5745
NCK05,OUT045,1010.8208
FDM12,OUT027,5214.987
NCA05,OUT018,2134.3916
FDX33,OUT045,2557.5444
FDM25,OUT049,2906.5408
FDE41,OUT018,1154.3334
FDW14,OUT045,1375.1414
NCD30,OUT046,1516.2877
FDB23,OUT010,744.89154
FDF45,OUT046,996.189
FDW20,OUT017,1971.3267
FDF47,OUT045,3437.9824
NCR05,OUT019,590.9051
DRB01,OUT046,3114.4365
FDE36,OUT013,2625.9326
FDU56,OUT049,3222.6096
FDB23,OUT049,3734.3567
FDN48,OUT049,1440.0596
FDS43,OUT013,3141.6536
NCN05,OUT013,3139.6992
NCL53,OUT049,2898.1648
FDL56,OUT046,1396.5349
FDH17,OUT018,1346.3175
FDP37,OUT046,2056.6887
FDG09,OUT019,463.92325
FDA55,OUT045,3657.3826
FDX31,OUT049,3832.1926
FDJ41,OUT045,4064.3547
DRC24,OUT045,2453.3728
FDQ21,OUT035,2000.917
NCT54,OUT045,1485.1003
FDH08,OUT049,3933.6423
FDY38,OUT018,3397.1052
DRM11,OUT010,883.8763
FDG32,OUT049,3546.97
NCH18,OUT046,3844.5725
FDI20,OUT035,3587.908
FDA33,OUT018,2164.177
FDN45,OUT013,3583.4077
FDT45,OUT010,195.48042
FDR32,OUT035,3971.6917
FDA48,OUT017,3693.8738
FDN23,OUT017,2413.165
NCR18,OUT035,752.914
FDD45,OUT046,1522.8468
FDI22,OUT018,3076.873
FDT09,OUT013,2104.5156
DRC24,OUT027,3754.1025
FDT39,OUT046,2441.8892
FDX28,OUT045,1490.606
FDA50,OUT018,1327.2731
FDT33,OUT027,4336.396
FDQ60,OUT049,1988.6309
NCM19,OUT018,1593.9706
FDF40,OUT046,3966.265
NCI30,OUT035,4010.116
FDK34,OUT049,4012.294
FDA38,OUT027,5965.567
FDT02,OUT045,648.21564
FDC11,OUT017,1327.9176
FDD08,OUT046,697.32355
NCS29,OUT046,4032.7322
DRI03,OUT010,381.8789
FDK48,OUT035,1172.0076
FDM52,OUT049,2490.1416
FDP49,OUT035,970.67584
DRA24,OUT046,2579.1409
NCJ43,OUT049,2902.9805
FDE11,OUT045,3103.3196
FDP01,OUT049,2380.406
FDQ59,OUT018,1151.306
FDA43,OUT019,445.18756
FDL14,OUT017,2499.1648
FDV50,OUT010,364.80582
FDT01,OUT027,5527.66
NCC42,OUT035,2199.9832
FDO28,OUT046,1904.5317
FDD32,OUT019,294.9853
FDV45,OUT035,3303.4888
NCW17,OUT019,374.24924
NCJ17,OUT027,2207.5527
NCF18,OUT049,3091.147
FDP01,OUT045,2340.2595
FDH24,OUT045,2375.652
FDI38,OUT027,5553.1416
FDX03,OUT035,756.2371
FDY28,OUT046,3412.5078
FDN34,OUT018,2569.2903
FDJ02,OUT045,2448.4028
FDW40,OUT019,376.537
FDX03,OUT017,712.0277
FDE17,OUT027,3773.0452
FDT58,OUT046,2677.2012
FDI38,OUT013,3517.5806
FDW22,OUT035,3816.9106
FDS15,OUT027,2756.9087
NCX06,OUT013,3135.928
DRK47,OUT035,3965.3906
FDC23,OUT027,4924.0693
FDM56,OUT010,350.0376
FDP21,OUT046,3152.8577
FDP58,OUT046,3408.9707
FDA27,OUT019,1064.2694
FDK41,OUT019,303.50076
NCH42,OUT046,3816.9146
FDG29,OUT045,668.3463
FDW15,OUT018,2194.2734
FDD28,OUT018,765.26355
FDQ37,OUT049,3020.0173
FDC23,OUT035,3054.042
FDV13,OUT035,1466.318
FDK33,OUT046,3462.1484
FDO33,OUT013,1904.0305
FDN21,OUT017,2620.3035
NCW06,OUT027,5456.285
FDI38,OUT035,3623.563
FDC21,OUT027,2744.5688
NCS05,OUT046,2089.3518
NCN53,OUT049,699.2211
FDV40,OUT010,289.70764
FDG60,OUT017,3867.3008
NCY30,OUT027,5272.5337
FDM40,OUT045,2103.1333
NCO30,OUT046,3052.098
FDK10,OUT046,3009.2295
FDM36,OUT045,2810.8232
FDN10,OUT013,1901.4729
FDM46,OUT018,1337.7068
FDX50,OUT049,1728.6781
FDP33,OUT045,4034.5789
FDO12,OUT045,3070.3335
FDC28,OUT013,1697.9657
FDO31,OUT045,1262.5391
FDX45,OUT035,2565.5042
FDV21,OUT049,2056.7183
FDH04,OUT049,1425.9388
NCG54,OUT013,2710.1672
FDO13,OUT046,2623.6357
FDA09,OUT027,4918.1753
FDC38,OUT017,2128.1345
NCO42,OUT046,2301.829
FDL45,OUT049,2074.6365
NCK31,OUT013,835.9908
FDM39,OUT017,3014.4368
FDC22,OUT010,452.37137
FDF46,OUT046,1896.1862
FDQ37,OUT045,2915.7908
FDH41,OUT010,613.553
FDQ04,OUT046,686.6718
NCQ02,OUT027,5266.2324
FDJ57,OUT027,5361.3784
NCE07,OUT049,2164.2815
FDE56,OUT013,1016.4594
FDI20,OUT049,3485.7424
FDK36,OUT018,625.26306
FDP08,OUT027,5501.5947
FDF44,OUT017,2101.3486
NCU53,OUT017,2712.5813
FDF47,OUT035,3690.104
FDS55,OUT010,391.6609
FDZ52,OUT010,335.31653
FDL04,OUT018,1452.0015
NCM26,OUT035,2504.3992
FDX43,OUT049,2738.138
FDP52,OUT049,3794.121
DRK49,OUT045,670.4117
FDE38,OUT013,2613.2505
DRF13,OUT035,2519.6445
FDK41,OUT010,305.28537
FDJ04,OUT027,3030.6084
FDZ44,OUT018,1724.0413
FDS11,OUT013,3758.2969
FDA55,OUT049,3793.3728
NCW53,OUT046,3035.4033
FDB49,OUT027,2571.44
FDD23,OUT017,3211.4033
NCV42,OUT045,1654.7224
NCZ29,OUT018,1835.9525
FDQ26,OUT013,928.9758
FDV08,OUT017,709.66626
FDC53,OUT049,1586.1715
FDV58,OUT010,280.7492
NCP02,OUT019,194.1074
DRI37,OUT045,905.20917
FDQ12,OUT049,3983.9568
FDE33,OUT046,1261.1195
FDX27,OUT045,1402.2698
FDM22,OUT017,866.05963
NCH30,OUT019,359.62357
FDC04,OUT017,4096.215
FDO38,OUT046,1279.5237
FDV52,OUT027,2990.5107
FDB32,OUT013,1407.6353
FDV43,OUT018,593.10913
FDI24,OUT018,2614.9739
FDR40,OUT017,1296.6609
FDW02,OUT049,2075.4392
FDE44,OUT049,816.85406
FDL38,OUT046,1430.6499
NCT54,OUT010,310.7881
DRJ39,OUT010,600.46094
FDW55,OUT049,4179.0405
DRF13,OUT019,372.40793
NCW17,OUT049,2120.2854
FDP13,OUT035,735.7931
FDS08,OUT018,2524.8577
NCP17,OUT035,1061.1284
NCO53,OUT035,3230.375
FDH19,OUT045,2769.2913
FDJ04,OUT017,2007.6232
FDG10,OUT049,937.0048
FDA40,OUT010,309.44705
FDI53,OUT045,2617.5312
FDU09,OUT010,208.841
FDK60,OUT045,1509.2365
FDR43,OUT017,668.24677
FDW22,OUT017,3643.941
DRP47,OUT010,889.32385
DRG48,OUT010,385.03757
FDA14,OUT035,2525.1602
FDU49,OUT013,1379.9304
FDK28,OUT045,4016.0032
FDT19,OUT046,2866.154
NCQ42,OUT045,1967.7258
FDD03,OUT045,3839.6567
NCM53,OUT013,1625.8167
NCX53,OUT045,2114.9443
FDV14,OUT027,2198.4978
NCZ54,OUT017,2642.3447
FDB39,OUT013,912.994
DRC24,OUT046,2467.4805
FDY36,OUT013,1144.266
FDN01,OUT035,2972.428
DRH25,OUT046,872.8018
FDV08,OUT046,709.7753
NCP53,OUT049,3940.2488
FDU52,OUT010,397.9059
NCI42,OUT045,3256.8528
FDZ14,OUT035,2054.8162
FDF11,OUT046,3901.2827
FDQ13,OUT018,1166.4648
FDO32,OUT010,82.14936
DRJ37,OUT018,2163.041
FDY43,OUT046,2721.53
NCT41,OUT017,2487.028
NCV17,OUT045,2052.92
FDM04,OUT027,1456.7024
DRB48,OUT018,511.58087
FDM24,OUT013,2433.5188
FDT37,OUT049,4091.4673
NCO05,OUT010,306.6695
FDL13,OUT046,3787.2236
FDL15,OUT017,2494.1365
FDB11,OUT018,3315.2266
FDL14,OUT019,392.45117
FDY10,OUT019,339.65253
FDJ40,OUT049,1740.3185
NCW18,OUT046,3798.269
NCY06,OUT013,2081.6292
DRE13,OUT018,1176.686
FDA26,OUT045,3378.6504
NCE19,OUT010,163.0764
FDE33,OUT035,1304.7451
DRL59,OUT027,1410.321
FDY07,OUT046,779.25726
FDF57,OUT018,2552.0093
FDM58,OUT035,1775.041
FDP26,OUT027,2683.9497
FDY32,OUT046,2624.7405
FDD51,OUT010,77.09512
FDU22,OUT018,1728.0675
FDZ49,OUT018,3231.879
NCI42,OUT017,3480.6182
FDT04,OUT027,1187.0916
NCU41,OUT045,2990.1099
FDS56,OUT045,4042.519
NCN42,OUT017,2441.4397
FDK34,OUT046,3936.0156
FDB03,OUT017,3932.9233
DRJ25,OUT035,843.9773
FDT25,OUT027,3161.058
FDN20,OUT013,2680.7131
FDP09,OUT013,3446.1326
FDM20,OUT019,868.049
NCG55,OUT046,1908.1718
NCP14,OUT045,1603.4194
NCH06,OUT046,3820.188
FDV52,OUT013,1802.6298
NCL07,OUT035,759.4438
DRJ11,OUT027,5285.435
DRO59,OUT013,1120.6592
FDW15,OUT010,384.29196
NCQ30,OUT035,2093.9546
NCN54,OUT019,286.66696
FDY01,OUT027,2992.3594
FDX39,OUT035,3651.3167
FDH53,OUT027,2103.9268
FDA57,OUT035,725.31213
NCC07,OUT010,344.2586
FDU28,OUT013,3081.5723
FDK36,OUT010,89.66068
FDR36,OUT018,524.6173
NCQ17,OUT035,2515.5376
FDS28,OUT019,202.65213
FDE08,OUT045,2418.9812
FDU22,OUT046,1976.2445
FDG41,OUT045,1633.9529
FDO31,OUT010,315.43558
FDM21,OUT019,871.30536
FDU40,OUT017,3083.0151
FDV36,OUT018,1835.3912
FDT10,OUT027,1565.0282
FDX38,OUT045,775.2142
NCU30,OUT027,4195.6875
NCV06,OUT049,3174.1829
FDT16,OUT035,4057.2385
NCP41,OUT027,2706.526
FDZ56,OUT017,2793.6533
FDC22,OUT035,3245.598
FDU10,OUT035,731.2211
FDS46,OUT045,1888.6923
FDO08,OUT049,2715.8862
NCV42,OUT018,1478.0674
FDP33,OUT035,4184.427
FDJ12,OUT046,3365.0479
FDH04,OUT045,1382.7935
NCU54,OUT013,3435.0425
FDO36,OUT010,382.6485
FDT37,OUT027,5951.106
FDD14,OUT010,331.19336
FDA16,OUT013,3571.9893
NCS42,OUT019,302.70126
FDP10,OUT019,345.19205
FDQ28,OUT049,2490.1409
FDK57,OUT010,355.6903
FDK02,OUT013,1912.4242
FDW47,OUT018,1836.5444
NCC42,OUT018,1915.6053
FDQ37,OUT018,2701.487
FDL40,OUT046,1531.4691
DRE13,OUT010,306.8051
FDQ34,OUT027,2674.58
NCB54,OUT046,2048.9268
FDS48,OUT049,2481.918
FDO15,OUT045,1114.3755
NCT30,OUT013,757.97
FDU49,OUT027,2161.9263
FDE21,OUT046,1921.6549
FDS49,OUT019,302.41928
FDT38,OUT027,2180.8428
FDZ01,OUT045,1605.5804
FDC41,OUT035,1218.8022
DRG13,OUT010,397.16486
NCZ42,OUT018,3472.5818
NCM07,OUT045,1322.1581
NCV17,OUT018,1881.1235
DRK39,OUT035,1360.1351
FDS37,OUT018,1716.7114
FDV12,OUT019,317.8545
NCG19,OUT018,3315.7314
FDS51,OUT013,1037.8287
NCO14,OUT046,701.58716
FDC38,OUT046,2102.6863
FDN15,OUT046,2132.734
NCH42,OUT013,3854.174
FDQ22,OUT046,688.8715
FDC05,OUT013,3147.574
FDZ31,OUT013,3184.5833
DRJ23,OUT049,3119.7803
FDC52,OUT035,2520.5762
DRD12,OUT010,312.52563
FDV55,OUT017,2453.6816
FDD32,OUT046,1299.097
FDR01,OUT049,3412.5444
FDY08,OUT019,373.76004
FDQ45,OUT045,3086.6538
DRN11,OUT027,3623.6016
NCS05,OUT018,1885.2958
FDY32,OUT035,2700.5945
NCD31,OUT045,2605.7048
NCE06,OUT049,2628.9714
NCP14,OUT046,1645.616
NCF18,OUT019,490.86835
FDF14,OUT018,2214.8237
FDB22,OUT017,2492.5784
NCH54,OUT049,2605.8518
FDU27,OUT035,810.6324
FDS58,OUT027,4082.4758
NCU29,OUT035,2484.7937
FDJ57,OUT013,3171.7642
FDL56,OUT049,1399.2369
FDH60,OUT035,3224.9143
FDN24,OUT018,742.0742
FDD02,OUT017,2013.4753
FDP15,OUT017,4289.4946
FDB28,OUT027,5400.8047
DRC49,OUT045,2360.742
NCG30,OUT018,1855.5217
FDJ14,OUT049,1278.1008
FDL52,OUT045,644.2414
NCG19,OUT027,5795.0737
NCN41,OUT035,2125.6497
FDW22,OUT013,3740.845
FDI02,OUT013,1797.8722
FDV51,OUT045,2603.0776
FDV48,OUT046,1283.028
NCL17,OUT019,375.63925
FDP46,OUT045,1393.3102
FDU10,OUT045,647.79663
FDT37,OUT010,1038.8235
FDI27,OUT035,847.4349
FDN51,OUT046,4113.2827
FDW07,OUT035,1414.6522
FDN45,OUT049,3574.0042
DRN37,OUT027,4128.4316
DRF48,OUT049,3179.2568
FDP38,OUT019,86.95284
NCX18,OUT027,5452.8506
FDK45,OUT018,1706.7871
FDZ37,OUT049,1394.8611
FDS50,OUT018,3337.401
NCR54,OUT018,2782.8215
NCS17,OUT035,1537.1603
FDV31,OUT046,2932.564
DRE27,OUT017,1547.2126
FDN60,OUT013,2593.5784
FDK26,OUT013,3164.659
FDX37,OUT018,1397.829
FDW31,OUT046,3119.323
FDX26,OUT018,2853.4841
DRL49,OUT019,356.88162
FDU49,OUT017,1361.934
FDY58,OUT046,3862.577
FDN03,OUT045,4028.4683
NCV06,OUT010,439.19745
FDH53,OUT045,1245.2535
FDG31,OUT018,897.0778
NCC06,OUT045,2038.9486
FDS13,OUT049,3938.594
FDP16,OUT035,4071.4905
FDA35,OUT013,2048.6748
DRP47,OUT018,3512.7686
FDY28,OUT010,589.53253
FDY20,OUT035,1470.7471
NCH30,OUT017,1767.7487
NCR29,OUT019,198.95618
NCP05,OUT013,2441.7893
NCF30,OUT019,368.68274
FDA08,OUT035,2699.7422
FDN51,OUT027,6098.382
FDH12,OUT046,1631.4086
FDY39,OUT017,3209.0889
NCO53,OUT045,3062.8108
FDB40,OUT046,2447.8362
FDH02,OUT049,1423.1376
FDY11,OUT027,1702.4678
FDQ09,OUT019,354.87085
FDP16,OUT013,3948.0005
NCF55,OUT018,486.4446
FDY09,OUT027,4727.7207
FDY39,OUT045,3055.4534
NCU53,OUT049,2657.5469
NCT41,OUT049,2484.0137
FDJ45,OUT046,667.46576
FDR28,OUT013,2653.1636
FDN08,OUT013,1907.6217
FDJ07,OUT049,1907.8878
FDZ09,OUT027,4156.4097
FDQ14,OUT017,2458.4553
FDY12,OUT027,1343.016
FDK57,OUT046,2015.3545
FDD20,OUT049,2071.3582
FDS36,OUT018,1528.8464
FDI40,OUT049,1654.417
FDJ40,OUT045,1698.6648
FDE08,OUT013,2414.2754
DRK01,OUT013,1510.2454
FDC58,OUT049,697.2353
FDE50,OUT046,3085.035
FDX48,OUT035,2556.9988
DRM35,OUT018,2606.9758
FDG41,OUT013,1659.4407
FDB52,OUT046,4061.2825
FDV19,OUT045,2571.7703
DRG48,OUT017,2415.896
FDI26,OUT013,2973.2312
FDU11,OUT019,350.1435
FDF59,OUT019,369.38528
FDR07,OUT049,1422.5525
NCE06,OUT017,2621.435
FDE10,OUT046,2069.3984
NCO55,OUT046,1672.2554
FDZ13,OUT013,804.2287
FDT50,OUT017,1557.3068
FDH12,OUT010,339.9141
FDD21,OUT045,1878.808
NCM05,OUT013,4122.163
FDK04,OUT013,954.53674
FDN33,OUT017,1548.7548
NCM18,OUT010,270.91663
DRC25,OUT049,1374.5443
FDT47,OUT017,1557.7168
FDD45,OUT027,2557.7715
NCD07,OUT018,1684.4583
NCY54,OUT010,401.2963
FDL12,OUT049,1028.6627
FDL02,OUT017,1666.3958
FDC60,OUT035,1460.6434
FDR37,OUT017,3095.8264
FDY16,OUT017,3171.3572
FDU26,OUT045,1967.0055
FDN24,OUT013,894.50085
FDH44,OUT013,2451.5474
FDE23,OUT010,79.89377
FDW60,OUT017,2905.5833
FDQ55,OUT049,1937.574
FDV32,OUT027,1658.137
FDV03,OUT010,405.64276
FDY14,OUT010,937.5619
NCL55,OUT027,5902.7876
DRF25,OUT017,701.12585
FDX03,OUT046,714.6471
FDF40,OUT045,3911.6304
FDX24,OUT010,298.40845
FDA25,OUT049,1664.2671
FDH21,OUT018,2310.6985
FDB47,OUT010,661.6421
FDT34,OUT019,345.19205
FDS39,OUT010,374.16995
NCU05,OUT046,1259.8705
FDE02,OUT049,1510.4948
FDL25,OUT035,1490.1125
FDC50,OUT049,1537.4155
FDZ32,OUT049,1669.0791
FDV14,OUT045,1341.9517
FDR07,OUT045,1388.0626
FDB26,OUT049,903.3834
NCR50,OUT045,2443.733
FDP01,OUT018,2131.3225
FDH57,OUT045,2048.9158
FDM60,OUT027,1222.4795
FDA45,OUT017,2772.198
FDU55,OUT017,4278.3384
FDH40,OUT035,1365.9413
FDG40,OUT019,0.0
FDT12,OUT049,3747.3389
DRL59,OUT045,879.97565
FDT47,OUT018,1407.5535
FDI60,OUT017,1092.112
DRF51,OUT027,1218.4393
NCK31,OUT049,811.5286
FDB08,OUT045,2528.54
FDM44,OUT035,1699.3103
FDD46,OUT018,2196.3804
FDR27,OUT019,383.58325
FDV56,OUT010,336.39282
FDM02,OUT049,1369.7482
FDU45,OUT018,1705.623
FDZ10,OUT017,2067.699
NCK31,OUT010,84.32702
FDR27,OUT035,2164.3733
FDF33,OUT013,1652.8645
FDJ36,OUT046,1664.4884
FDP33,OUT049,4105.977
FDG17,OUT046,3873.116
FDG47,OUT027,6112.029
NCW29,OUT046,2059.9573
DRH59,OUT017,1109.265
FDR32,OUT017,3951.6392
FDP48,OUT035,3210.507
FDG17,OUT035,4022.555
DRJ59,OUT017,701.73615
FDY48,OUT027,2622.5205
FDB02,OUT046,2844.1174
FDN10,OUT019,346.06726
NCD55,OUT035,766.177
FDX34,OUT013,2001.8088
FDZ38,OUT045,2853.2708
DRF37,OUT049,4176.614
DRL47,OUT019,342.53082
FDL27,OUT035,1098.114
NCP53,OUT035,4043.8574
FDT03,OUT019,470.49237
FDJ28,OUT035,3293.1057
FDF40,OUT018,3528.011
FDA32,OUT035,3626.8389
NCP02,OUT017,944.0025
FDZ31,OUT045,3093.966
NCQ29,OUT013,3982.2747
FDP57,OUT010,337.82077
FDL32,OUT027,3093.5764
DRB01,OUT035,3236.4482
FDJ40,OUT046,1698.7365
FDO24,OUT018,2311.8088
FDO11,OUT018,3503.2383
FDA56,OUT035,2045.6057
FDF02,OUT045,1616.1241
FDA10,OUT013,1981.3145
NCI55,OUT017,2047.3263
FDZ40,OUT010,145.15062
FDV08,OUT049,707.883
FDN48,OUT013,1413.6368
FDU57,OUT017,2468.173
DRF49,OUT013,1874.7133
FDS02,OUT035,3223.4246
FDS43,OUT046,3121.3345
FDT16,OUT013,4194.4956
FDX19,OUT027,5842.0635
FDK15,OUT046,1575.8374
DRA12,OUT049,2149.6526
FDY35,OUT017,795.17645
NCU42,OUT013,2731.1982
FDD26,OUT013,3152.9033
FDR11,OUT018,2315.626
NCP53,OUT045,3866.3523
FDP34,OUT045,2485.8667
NCV41,OUT019,342.42368
FDN20,OUT018,2407.6533
FDZ16,OUT018,2875.6838
FDZ28,OUT049,2069.646
NCL55,OUT013,4041.4692
NCJ17,OUT046,1370.6716
FDT37,OUT046,3904.6501
FDV51,OUT049,2747.3171
FDZ28,OUT035,2114.3474
FDN27,OUT013,1785.9304
FDS14,OUT019,398.7063
FDZ58,OUT045,1997.0364
FDD46,OUT046,2454.3486
FDJ03,OUT035,850.1106
FDU03,OUT010,365.78064
FDA33,OUT027,3826.7964
NCW53,OUT035,3199.778
NCC55,OUT017,671.50433
FDP52,OUT019,762.12274
FDE39,OUT049,2015.0527
FDB44,OUT035,3572.846
FDG59,OUT013,666.15564
FDI05,OUT013,1136.6455
FDF59,OUT045,2009.7966
FDM39,OUT019,433.96573
FDB14,OUT013,1411.4015
NCS05,OUT019,385.78964
DRJ35,OUT045,967.7932
FDO31,OUT019,306.47446
FDA31,OUT046,2853.9912
FDX40,OUT049,697.212
FDW56,OUT045,3047.9902
FDH09,OUT018,614.91736
FDA52,OUT019,438.13162
FDF20,OUT019,403.6302
FDE40,OUT046,1025.7192
NCU17,OUT046,1592.8335
NCP14,OUT035,1675.4438
FDN25,OUT027,1578.58
FDU39,OUT049,945.3855
NCM05,OUT017,4159.133
FDU07,OUT017,2456.0105
FDF28,OUT049,2075.2358
FDR57,OUT049,2613.848
FDJ33,OUT013,2020.4753
DRH23,OUT035,970.245
FDQ52,OUT046,3932.3975
DRK13,OUT035,3211.183
FDP09,OUT046,3406.3835
FDR08,OUT027,2790.3948
FDV50,OUT045,2007.6608
FDT13,OUT049,3219.2046
FDJ27,OUT027,2678.5388
FDH21,OUT046,2518.9302
FDW14,OUT027,2309.0408
FDL52,OUT049,695.59863
FDW28,OUT017,3168.3733
FDL40,OUT049,1545.179
FDE24,OUT046,2154.7537
FDX35,OUT049,3866.0708
FDP46,OUT017,1416.6521
FDX56,OUT045,3364.6565
FDQ45,OUT049,3211.8682
FDK50,OUT027,4068.6365
FDY26,OUT045,3332.0862
FDQ09,OUT017,1915.0598
FDN39,OUT049,2719.167
FDP13,OUT017,712.3662
FDR51,OUT013,2450.629
FDZ49,OUT010,609.96716
FDL28,OUT018,3457.4934
FDZ10,OUT035,2110.744
FDK38,OUT013,2409.3882
DRL49,OUT027,3285.399
FDR15,OUT013,2464.5112
FDQ24,OUT035,4241.341
FDD56,OUT013,2937.234
NCR42,OUT046,680.60376
FDH52,OUT045,1037.9296
FDH57,OUT019,372.20273
FDR15,OUT010,373.92938
FDJ34,OUT035,2101.8516
FDW37,OUT035,1510.4331
FDQ23,OUT018,1442.0349
FDP34,OUT013,2585.9675
FDE04,OUT027,4926.977
FDC48,OUT045,1249.4691
FDA47,OUT019,452.51782
FDI35,OUT018,2681.7039
NCV05,OUT013,2458.0251
FDR28,OUT045,2641.8123
FDH31,OUT017,1565.743
FDP59,OUT019,340.5921
FDS19,OUT018,1074.2441
FDM60,OUT045,672.10095
FDJ44,OUT018,2562.8477
DRH51,OUT017,1397.4229
DRC25,OUT017,1371.9913
DRE25,OUT013,1506.5745
NCX05,OUT049,1934.1675
FDR11,OUT017,2600.8872
DRP47,OUT045,3954.771
DRC49,OUT019,362.8793
FDQ47,OUT027,1191.1577
FDL20,OUT013,1750.7784
FDM34,OUT035,2134.0251
NCN55,OUT013,3903.7542
FDD41,OUT035,1686.3638
FDE52,OUT049,1420.3087
NCT18,OUT019,442.47208
FDJ32,OUT018,778.08325
FDE16,OUT046,3489.6567
FDZ09,OUT045,2619.5723
DRZ11,OUT046,2037.3594
FDK41,OUT049,1400.727
FDE56,OUT049,1029.0414
FDH34,OUT013,3157.9827
DRI49,OUT013,1286.3071
DRI59,OUT046,3716.8088
DRC36,OUT049,2905.7092
FDS15,OUT019,349.64618
FDI07,OUT018,2810.0378
FDZ15,OUT018,1723.348
NCX41,OUT027,5614.957
NCO29,OUT019,429.96234
FDF57,OUT013,2724.3364
FDI33,OUT035,1472.1997
DRJ47,OUT049,2854.4583
FDB34,OUT046,1377.6128
FDY22,OUT027,3430.1567
DRL11,OUT017,2586.5327
FDY46,OUT035,3216.0146
FDG17,OUT013,3940.5938
FDE52,OUT018,1215.1713
DRP47,OUT027,5739.5625
FDO01,OUT010,309.10278
FDL09,OUT046,2681.674
FDR57,OUT013,2574.0906
DRD37,OUT035,835.8436
FDQ36,OUT027,1212.7758
FDL33,OUT049,3189.3625
FDL48,OUT045,761.5055
FDL28,OUT049,3933.0366
NCN29,OUT046,808.2456
FDO13,OUT035,2733.7861
FDB38,OUT045,2582.1619
FDI36,OUT035,3242.4216
FDI58,OUT035,1491.3693
FDH22,OUT018,1841.4518
FDQ27,OUT013,1659.4695
FDT33,OUT046,2685.8193
FDC56,OUT045,1901.9926
FDF14,OUT046,2477.0027
FDQ39,OUT017,3236.6797
NCM43,OUT017,2674.2017
FDS46,OUT035,2049.5227
FDI22,OUT049,3494.5354
NCE43,OUT045,2745.5854
FDZ36,OUT010,431.5155
FDR13,OUT019,363.96857
FDP46,OUT018,1222.309
FDW56,OUT019,502.30923
FDB40,OUT017,2479.6167
FDM28,OUT018,2656.1953
FDV49,OUT013,4209.283
NCS53,OUT018,2221.7627
FDO03,OUT049,3974.7837
FDT15,OUT035,3280.5796
FDD33,OUT049,3872.6243
FDX13,OUT017,4055.8206
FDH60,OUT013,3108.7036
DRH51,OUT046,1367.7185
NCL07,OUT049,716.2781
FDW51,OUT045,3314.1316
FDF21,OUT019,481.97452
FDH26,OUT019,358.31046
FDJ03,OUT049,808.8884
FDU35,OUT017,1530.2971
DRL01,OUT018,3364.5159
FDE59,OUT045,631.98846
FDI60,OUT035,1118.3346
DRH39,OUT035,1211.5089
FDK36,OUT049,812.6021
FDN52,OUT045,1336.2955
FDU12,OUT017,4294.386
NCT05,OUT027,6064.221
FDS37,OUT027,2979.2388
FDK24,OUT017,801.16437
DRF36,OUT013,3173.239
FDN46,OUT010,355.09235
NCN06,OUT045,2607.8782
FDD59,OUT035,1318.525
FDM14,OUT045,1649.7876
FDO10,OUT018,752.31116
FDU35,OUT013,1504.4579
NCA30,OUT018,2770.343
NCO41,OUT049,1545.1466
FDI24,OUT046,2824.6206
FDZ16,OUT046,3165.3572
FDV47,OUT046,1332.2897
FDV16,OUT045,653.19354
FDZ22,OUT035,1358.8469
FDO20,OUT010,943.06305
FDW38,OUT013,932.08215
FDW52,OUT045,2619.138
FDT43,OUT019,93.84683
NCS29,OUT045,4054.764
NCC31,OUT017,2501.4705
FDA21,OUT017,3237.438
FDQ55,OUT046,1927.0898
NCE54,OUT049,1124.3582
FDD45,OUT017,1537.4904
NCP17,OUT017,1063.8488
FDR47,OUT035,3266.392
DRM35,OUT013,2895.281
FDR47,OUT019,453.13837
FDX19,OUT010,697.64526
FDV22,OUT027,3887.6157
FDQ46,OUT027,2918.1848
DRO47,OUT045,1758.6664
FDB44,OUT010,644.98315
FDN02,OUT010,599.6095
FDW10,OUT045,2671.255
FDJ41,OUT019,990.6401
FDM50,OUT046,942.7093
FDW10,OUT035,2867.8408
FDY48,OUT049,1664.6484
NCE30,OUT027,5553.782
FDO04,OUT045,901.8809
FDQ26,OUT010,206.34569
NCX29,OUT018,2147.2764
FDE39,OUT046,1913.3359
NCR54,OUT027,5412.618
NCP55,OUT027,1548.1292
FDX22,OUT017,3589.967
FDI05,OUT035,1175.387
FDC51,OUT027,3237.134
FDC10,OUT013,1926.7334
FDJ46,OUT045,2807.5796
FDV10,OUT010,21.831915
FDX12,OUT027,5846.153
FDL43,OUT019,302.7205
DRB13,OUT046,3113.9187
FDF59,OUT027,3271.559
FDT35,OUT049,2703.342
